Title,Author,Genres,PublishedDate,Rating,Edition,ISBN
"Nicomachean Ethics","Aristotle","Philosophy,Ethics","350-01-01",4,"Penguin Classics","978-0140449495"
"The Prince","Niccolò Machiavelli","Philosophy,Politics","1532-01-01",4,"Penguin Classics","978-0140449150"
"Sapiens","Yuval Noah Harari","History,Science","2011-01-01",5,"Harper","978-0062316097"
"Homo Deus","Yuval Noah Harari","History,Future","2015-01-01",4,"Harper","978-0062464347"
"21 Lessons for the 21st Century","Yuval Noah Harari","Philosophy,Current Affairs","2018-08-21",4,"Spiegel & Grau","978-0525512172"
"A Brief History of Time","Stephen Hawking","Science,Physics","1988-04-01",5,"Bantam","978-0553380163"
"The Universe in a Nutshell","Stephen Hawking","Science,Physics","2001-11-06",4,"Bantam","978-0553802023"
"Cosmos","Carl Sagan","Science,Astronomy","1980-09-28",5,"Ballantine Books","978-0345331359"
"The Selfish Gene","Richard Dawkins","Science,Biology","1976-01-01",4,"Oxford University Press","978-0199291151"
"The Origin of Species","Charles Darwin","Science,Biology","1859-11-24",5,"Penguin Classics","978-0140436310"
"Silent Spring","Rachel Carson","Science,Environment","1962-09-27",5,"Mariner Books","978-0618249060"
"The Double Helix","James Watson","Science,Biography","1968-02-01",4,"Touchstone","978-0743216302"
"Surely You're Joking, Mr. Feynman!","Richard Feynman","Science,Biography","1985-01-01",5,"W. W. Norton","978-0393316049"
"The Elegant Universe","Brian Greene","Science,Physics","1999-02-01",4,"Vintage","978-0375708114"
"Freakonomics","Steven Levitt","Economics,Social Science","2005-04-12",4,"William Morrow","978-0061234002"
"The Tipping Point","Malcolm Gladwell","Psychology,Sociology","2000-03-01",4,"Little Brown","978-0316346627"
"Outliers","Malcolm Gladwell","Psychology,Success","2008-11-18",4,"Little Brown","978-0316017930"
"Blink","Malcolm Gladwell","Psychology,Decision Making","2005-01-11",4,"Little Brown","978-0316010665"
"Thinking, Fast and Slow","Daniel Kahneman","Psychology,Economics","2011-10-25",5,"Farrar Straus Giroux","978-0374533557"
"The Power of Now","Eckhart Tolle","Self-Help,Spirituality","1997-01-01",4,"New World Library","978-1577314806"
"How to Win Friends and Influence People","Dale Carnegie","Self-Help,Communication","1936-10-01",4,"Pocket Books","978-0671027032"
"The 7 Habits of Highly Effective People","Stephen Covey","Self-Help,Business","1989-08-15",4,"Free Press","978-0743269513"
"Rich Dad Poor Dad","Robert Kiyosaki","Self-Help,Finance","1997-04-01",4,"Plata Publishing","978-1612680194"
"The 4-Hour Workweek","Timothy Ferriss","Self-Help,Business","2007-04-01",4,"Crown Business","978-0307465351"
"Atomic Habits","James Clear","Self-Help,Productivity","2018-10-16",5,"Avery","978-0735211292"
"The Lean Startup","Eric Ries","Business,Entrepreneurship","2011-09-13",4,"Crown Business","978-0307887894"
"Zero to One","Peter Thiel","Business,Entrepreneurship","2014-09-16",4,"Crown Business","978-0804139298"
"The Hard Thing About Hard Things","Ben Horowitz","Business,Management","2014-03-04",4,"Harper Business","978-0062273208"
"Good to Great","Jim Collins","Business,Management","2001-10-16",4,"HarperBusiness","978-0066620992"
"Built to Last","Jim Collins","Business,Leadership","1994-09-01",4,"HarperBusiness","978-0060516406"
"The Innovator's Dilemma","Clayton Christensen","Business,Innovation","1997-01-01",4,"Harper Business","978-0060521998"
"Crossing the Chasm","Geoffrey Moore","Business,Technology","1991-01-01",4,"Harper Business","978-0060517120"
"The Design of Everyday Things","Don Norman","Design,Psychology","1988-01-01",4,"Basic Books","978-0465050659"
"Don't Make Me Think","Steve Krug","Design,Web","2000-08-01",4,"New Riders","978-0321965516"
"The Elements of Style","William Strunk Jr.","Writing,Reference","1918-01-01",4,"Pearson","978-0205309023"
"On Writing","Stephen King","Writing,Biography","2000-07-01",4,"Scribner","978-0671027360"
"Bird by Bird","Anne Lamott","Writing,Self-Help","1994-09-01",4,"Anchor Books","978-0385480017"
"Big Magic","Elizabeth Gilbert","Creativity,Self-Help","2015-09-22",4,"Riverhead Books","978-1594634710"
"The War of Art","Steven Pressfield","Creativity,Self-Help","2002-01-01",4,"Grand Central Publishing","978-1936891023"
"Man's Search for Meaning","Viktor Frankl","Philosophy,Biography","1946-01-01",5,"Beacon Press","978-0807014295"
"The Alchemist","Paulo Coelho","Fiction,Philosophy","1988-01-01",4,"HarperOne","978-0062315007"
"Siddhartha","Hermann Hesse","Fiction,Philosophy","1922-01-01",4,"New Directions","978-0811204682"
"The Little Prince","Antoine de Saint-Exupéry","Fiction,Children","1943-04-06",5,"Mariner Books","978-0156012195"
"Charlotte's Web","E.B. White","Children,Fiction","1952-10-15",5,"HarperCollins","978-0064400558"
"Where the Crawdads Sing","Delia Owens","Fiction,Mystery","2018-08-14",4,"G.P. Putnam's Sons","978-0735219090"
"The Seven Husbands of Evelyn Hugo","Taylor Jenkins Reid","Fiction,Romance","2017-06-13",4,"Atria Books","978-1501161933"
"Educated","Tara Westover","Biography,Memoir","2018-02-20",5,"Random House","978-0399590504"
"Becoming","Michelle Obama","Biography,Memoir","2018-11-13",5,"Crown","978-1524763138"
